t	m	s	MCC	recall	precision	accuracy	F1	TP	FN	FP	TN	fam	mod
11	2	0.55	0.3965657083	0.5004589682	0.6099457403	0.7651723367	0.5498046136	10904	10884	6973	47282	1408	116
8	2	0.55	0.3962345549	0.5055076189	0.6062974788	0.7642649554	0.5513340341	11014	10774	7152	47103	1474	128
9	2	0.56	0.3961209071	0.509133468	0.6038649973	0.7636600345	0.5524677524	11093	10695	7277	46978	1443	128
9	2	0.57	0.3961209071	0.509133468	0.6038649973	0.7636600345	0.5524677524	11093	10695	7277	46978	1442	128
7	2	0.58	0.3958619561	0.4813199927	0.6217834697	0.7674999671	0.5426087856	10487	11301	6379	47876	1469	140
2	2	0.42	0.3949299472	0.4351477878	0.6546747687	0.7723919361	0.5228012131	9481	12307	5001	49254	1133	102
11	2	0.56	0.3945527873	0.4975215715	0.6093310849	0.7646331681	0.5477790692	10840	10948	6950	47305	1412	117
11	2	0.57	0.3945527873	0.4975215715	0.6093310849	0.7646331681	0.5477790692	10840	10948	6950	47305	1411	117
9	2	0.55	0.3941816894	0.5073893887	0.6025836695	0.7629762108	0.55090447	11055	10733	7291	46964	1433	126
14	2	0.61	0.3939661494	0.4841655957	0.6174060634	0.7662375235	0.5427277872	10549	11239	6537	47718	1436	129
14	2	0.62	0.3939661494	0.4841655957	0.6174060634	0.7662375235	0.5427277872	10549	11239	6537	47718	1453	132
6	2	0.51	0.3924412871	0.4966954287	0.6072270228	0.7637389372	0.5464276698	10822	10966	7000	47255	1427	132
6	2	0.52	0.3924412871	0.4966954287	0.6072270228	0.7637389372	0.5464276698	10822	10966	7000	47255	1427	132
12	2	0.59	0.3915013672	0.4968331191	0.6059673086	0.7632655208	0.5460002018	10825	10963	7039	47216	1424	121
12	2	0.6	0.3915013672	0.4968331191	0.6059673086	0.7632655208	0.5460002018	10825	10963	7039	47216	1424	121
13	2	0.59	0.3915013672	0.4968331191	0.6059673086	0.7632655208	0.5460002018	10825	10963	7039	47216	1399	119
13	2	0.6	0.3915013672	0.4968331191	0.6059673086	0.7632655208	0.5460002018	10825	10963	7039	47216	1399	119
12	2	0.58	0.3877451105	0.4748485405	0.6156867413	0.7646068672	0.5361733002	10346	11442	6458	47797	1378	114
13	2	0.58	0.3877451105	0.4748485405	0.6156867413	0.7646068672	0.5361733002	10346	11442	6458	47797	1353	112
6	2	0.56	0.3873791407	0.4945841748	0.6022803488	0.7616085636	0.5431451613	10776	11012	7116	47139	1480	141
6	2	0.57	0.3873791407	0.4945841748	0.6022803488	0.7616085636	0.5431451613	10776	11012	7116	47139	1479	141
7	2	0.51	0.3859545038	0.4828804847	0.6080448477	0.7626474495	0.5382824691	10521	11267	6782	47473	1409	126
7	2	0.52	0.3859545038	0.4828804847	0.6080448477	0.7626474495	0.5382824691	10521	11267	6782	47473	1409	126
6	2	0.55	0.3854241739	0.4928400955	0.6009626147	0.7609247399	0.5415573936	10738	11050	7130	47125	1472	139
10	2	0.54	0.3832455839	0.4793464292	0.6069270107	0.7618715727	0.5356446815	10444	11344	6764	47491	1349	114
3	2	0.43	0.3828430814	0.4253258674	0.6452443949	0.7683415962	0.5126970954	9267	12521	5095	49160	1096	91
3	2	0.44	0.3828430814	0.4253258674	0.6452443949	0.7683415962	0.5126970954	9267	12521	5095	49160	1096	91
3	2	0.45	0.3826097053	0.4257848357	0.6445494338	0.7681969412	0.5128105912	9277	12511	5116	49139	1132	92
3	2	0.47	0.3823574297	0.4215164311	0.6475814413	0.7685257026	0.510647762	9184	12604	4998	49257	1207	100
3	2	0.48	0.3823574297	0.4215164311	0.6475814413	0.7685257026	0.510647762	9184	12604	4998	49257	1207	100
3	2	0.49	0.3823574297	0.4215164311	0.6475814413	0.7685257026	0.510647762	9184	12604	4998	49257	1207	100
3	2	0.5	0.3823574297	0.4215164311	0.6475814413	0.7685257026	0.510647762	9184	12604	4998	49257	1207	100
3	2	0.46	0.38229385	0.4251422802	0.6446068198	0.7681311889	0.5123624094	9263	12525	5107	49148	1207	98
9	2	0.54	0.3821603135	0.4775105563	0.6067533679	0.761621714	0.5344291768	10404	11384	6743	47512	1347	118
8	2	0.54	0.382122305	0.4850376354	0.6018223235	0.7605039254	0.5371556369	10568	11220	6992	47263	1419	120
14	2	0.59	0.3818555946	0.475766477	0.6075133329	0.7617269177	0.533628478	10366	11422	6697	47558	1389	118
14	2	0.6	0.3818555946	0.475766477	0.6075133329	0.7617269177	0.533628478	10366	11422	6697	47558	1389	118
10	2	0.51	0.3817430754	0.4776941436	0.6061029583	0.7613981563	0.5342915811	10408	11380	6764	47491	1314	111
10	2	0.52	0.3817430754	0.4776941436	0.6061029583	0.7613981563	0.5342915811	10408	11380	6764	47491	1314	111
10	2	0.53	0.3817430754	0.4776941436	0.6061029583	0.7613981563	0.5342915811	10408	11380	6764	47491	1344	113
14	2	0.58	0.3813958269	0.4752616119	0.6072601454	0.7615822627	0.5332131823	10355	11433	6697	47558	1364	112
7	2	0.56	0.3808297194	0.4807692308	0.6029471018	0.7605170759	0.5349710171	10475	11313	6898	47357	1468	136
7	2	0.57	0.3808297194	0.4807692308	0.6029471018	0.7605170759	0.5349710171	10475	11313	6898	47357	1467	136
9	2	0.51	0.3806562922	0.4758582706	0.6059260125	0.7611482977	0.5330728296	10368	11420	6743	47512	1338	116
9	2	0.52	0.3806562922	0.4758582706	0.6059260125	0.7611482977	0.5330728296	10368	11420	6743	47512	1338	116
9	2	0.53	0.3806562922	0.4758582706	0.6059260125	0.7611482977	0.5330728296	10368	11420	6743	47512	1342	117
8	2	0.51	0.3806229491	0.4833853497	0.6010043369	0.7600305091	0.5358160358	10532	11256	6992	47263	1413	118
8	2	0.52	0.3806229491	0.4833853497	0.6010043369	0.7600305091	0.5358160358	10532	11256	6992	47263	1413	118
8	2	0.53	0.3806229491	0.4833853497	0.6010043369	0.7600305091	0.5358160358	10532	11256	6992	47263	1414	119
7	2	0.55	0.3788579479	0.4790251515	0.6015908698	0.7598332522	0.5333571812	10437	11351	6912	47343	1458	134
12	2	0.55	0.3762903909	0.4758123738	0.600428588	0.7590836763	0.5309059251	10367	11421	6899	47356	1314	109
13	2	0.56	0.3762903909	0.4758123738	0.600428588	0.7590836763	0.5309059251	10367	11421	6899	47356	1293	108
13	2	0.57	0.3762903909	0.4758123738	0.600428588	0.7590836763	0.5309059251	10367	11421	6899	47356	1293	108
12	2	0.56	0.3742455753	0.4728749771	0.5997438733	0.7585445077	0.528806426	10303	11485	6876	47379	1318	110
12	2	0.57	0.3742455753	0.4728749771	0.5997438733	0.7585445077	0.528806426	10303	11485	6876	47379	1317	110
11	2	0.54	0.3726258622	0.478107215	0.5943740728	0.7569796036	0.5299384443	10417	11371	7109	47146	1345	107
6	2	0.53	0.3711932742	0.472370112	0.5962229174	0.75716371	0.5271190781	10292	11496	6970	47285	1426	133
6	2	0.54	0.3711932742	0.472370112	0.5962229174	0.75716371	0.5271190781	10292	11496	6970	47285	1425	133
11	2	0.51	0.3711192833	0.4764549293	0.5935391652	0.7565061873	0.5285910688	10381	11407	7109	47146	1308	104
11	2	0.52	0.3711192833	0.4764549293	0.5935391652	0.7565061873	0.5285910688	10381	11407	7109	47146	1308	104
11	2	0.53	0.3711192833	0.4764549293	0.5935391652	0.7565061873	0.5285910688	10381	11407	7109	47146	1340	106
13	2	0.55	0.3707992378	0.4697998898	0.5973737963	0.7573609668	0.5259615138	10236	11552	6899	47356	1276	106
14	2	0.56	0.3701205162	0.4762254452	0.5924403334	0.7560590718	0.5280138415	10376	11412	7138	47117	1304	108
14	2	0.57	0.3701205162	0.4762254452	0.5924403334	0.7560590718	0.5280138415	10376	11412	7138	47117	1304	108
2	2	0.41	0.369171246	0.4021938682	0.6441014333	0.7650408322	0.4951826632	8763	13025	4842	49413	998	86
14	2	0.55	0.3646238182	0.4702129613	0.5893689237	0.7543363623	0.5230910623	10245	11543	7138	47117	1287	106
7	2	0.53	0.3645596578	0.458555168	0.5967269904	0.7560722223	0.5185954167	9991	11797	6752	47503	1408	127
7	2	0.54	0.3645596578	0.458555168	0.5967269904	0.7560722223	0.5185954167	9991	11797	6752	47503	1408	127
4	2	0.43	0.3617640447	0.4114650266	0.626134935	0.7609773418	0.496593364	8965	12823	5353	48902	1076	80
4	2	0.44	0.3617640447	0.4114650266	0.626134935	0.7609773418	0.496593364	8965	12823	5353	48902	1076	80
4	2	0.45	0.3615469243	0.4119239949	0.6254791275	0.7608326868	0.4967208125	8975	12813	5374	48881	1112	81
4	2	0.46	0.3612184384	0.4112814393	0.6255060729	0.7607669345	0.4962618375	8961	12827	5365	48890	1191	87
4	2	0.47	0.3609509285	0.4073802093	0.6281225674	0.7610956959	0.4942231131	8876	12912	5255	49000	1191	89
4	2	0.48	0.3609509285	0.4073802093	0.6281225674	0.7610956959	0.4942231131	8876	12912	5255	49000	1191	89
4	2	0.49	0.3609509285	0.4073802093	0.6281225674	0.7610956959	0.4942231131	8876	12912	5255	49000	1191	89
4	2	0.5	0.3609509285	0.4073802093	0.6281225674	0.7610956959	0.4942231131	8876	12912	5255	49000	1191	89
12	2	0.54	0.3554440254	0.4619056361	0.5831160554	0.7512065542	0.515481343	10064	11724	7195	47060	1265	102
13	2	0.54	0.3554440254	0.4619056361	0.5831160554	0.7512065542	0.515481343	10064	11724	7195	47060	1238	100
12	2	0.51	0.3539215787	0.4602533505	0.5822446728	0.7507331378	0.5141114045	10028	11760	7195	47060	1228	99
12	2	0.52	0.3539215787	0.4602533505	0.5822446728	0.7507331378	0.5141114045	10028	11760	7195	47060	1228	99
12	2	0.53	0.3539215787	0.4602533505	0.5822446728	0.7507331378	0.5141114045	10028	11760	7195	47060	1260	101
13	2	0.51	0.3539215787	0.4602533505	0.5822446728	0.7507331378	0.5141114045	10028	11760	7195	47060	1229	98
13	2	0.52	0.3539215787	0.4602533505	0.5822446728	0.7507331378	0.5141114045	10028	11760	7195	47060	1229	98
13	2	0.53	0.3539215787	0.4602533505	0.5822446728	0.7507331378	0.5141114045	10028	11760	7195	47060	1233	99
5	2	0.43	0.343876788	0.4118322012	0.6011254773	0.7531791223	0.4887920468	8973	12815	5954	48301	957	67
5	2	0.44	0.343876788	0.4118322012	0.6011254773	0.7531791223	0.4887920468	8973	12815	5954	48301	957	67
5	2	0.45	0.3436892109	0.4122911695	0.6005482016	0.7530344673	0.4889239645	8983	12805	5975	48280	1059	70
5	2	0.47	0.3434009548	0.4075637966	0.6035068642	0.7535341846	0.4865486823	8880	12908	5834	48421	1140	77
5	2	0.48	0.3434009548	0.4075637966	0.6035068642	0.7535341846	0.4865486823	8880	12908	5834	48421	1140	77
5	2	0.49	0.3434009548	0.4075637966	0.6035068642	0.7535341846	0.4865486823	8880	12908	5834	48421	1140	77
5	2	0.5	0.3434009548	0.4075637966	0.6035068642	0.7535341846	0.4865486823	8880	12908	5834	48421	1140	77
5	2	0.46	0.3433465194	0.4116486139	0.6005356545	0.7529687151	0.4884677178	8969	12819	5966	48289	1140	75
14	2	0.54	0.3331069745	0.4465760969	0.5648110524	0.7428428652	0.4987825195	9730	12058	7497	46758	1196	97
14	2	0.51	0.3315675669	0.4449238113	0.563899715	0.7423694489	0.4973960338	9694	12094	7497	46758	1187	95
14	2	0.52	0.3315675669	0.4449238113	0.563899715	0.7423694489	0.4973960338	9694	12094	7497	46758	1187	95
14	2	0.53	0.3315675669	0.4449238113	0.563899715	0.7423694489	0.4973960338	9694	12094	7497	46758	1191	96
1	2	0.34	0.3093384511	0.2350376354	0.7228966685	0.7550070355	0.3547381546	5121	16667	1963	52292	912	85
1	2	0.35	0.3093384511	0.2350376354	0.7228966685	0.7550070355	0.3547381546	5121	16667	1963	52292	932	86
1	2	0.36	0.3092277447	0.2348540481	0.7229443346	0.7549807346	0.3545347468	5117	16671	1961	52294	930	86
0	2	0.31	0.3066481739	0.259638333	0.6831300568	0.7533632287	0.3762679171	5657	16131	2624	51631	961	85
0	2	0.32	0.3066481739	0.259638333	0.6831300568	0.7533632287	0.3762679171	5657	16131	2624	51631	961	85
0	2	0.33	0.3066481739	0.259638333	0.6831300568	0.7533632287	0.3762679171	5657	16131	2624	51631	961	85
3	2	0.42	0.2846579972	0.4285845419	0.5171688082	0.7216311824	0.4687280394	9338	12450	8718	45537	1093	86
6	2	0.46	0.2809893225	0.4137598678	0.5204364392	0.7227884223	0.461007415	9015	12773	8307	45948	1114	71
6	2	0.47	0.280479598	0.4096750505	0.5219577802	0.7233538919	0.459050117	8926	12862	8175	46080	1114	73
6	2	0.48	0.280479598	0.4096750505	0.5219577802	0.7233538919	0.459050117	8926	12862	8175	46080	1114	73
6	2	0.49	0.280479598	0.4096750505	0.5219577802	0.7233538919	0.459050117	8926	12862	8175	46080	1114	73
6	2	0.5	0.280479598	0.4096750505	0.5219577802	0.7233538919	0.459050117	8926	12862	8175	46080	1114	73
13	2	0.47	0.2762722743	0.1502203048	0.8158025922	0.746801152	0.2537209302	3273	18515	739	53516	367	47
13	2	0.48	0.2762722743	0.1502203048	0.8158025922	0.746801152	0.2537209302	3273	18515	739	53516	367	47
13	2	0.49	0.2762722743	0.1502203048	0.8158025922	0.746801152	0.2537209302	3273	18515	739	53516	367	47
13	2	0.5	0.2762722743	0.1502203048	0.8158025922	0.746801152	0.2537209302	3273	18515	739	53516	367	47
2	2	0.37	0.2741642447	0.3966403525	0.5212932803	0.7227621214	0.4505030496	8642	13146	7936	46319	885	65
2	2	0.38	0.2720167298	0.4007710666	0.5165641268	0.7208421551	0.4513594542	8732	13056	8172	46083	903	66
2	2	0.39	0.2720167298	0.4007710666	0.5165641268	0.7208421551	0.4513594542	8732	13056	8172	46083	937	67
2	2	0.4	0.2720167298	0.4007710666	0.5165641268	0.7208421551	0.4513594542	8732	13056	8172	46083	952	68
9	2	0.46	0.2634732113	0.2166789058	0.6545126854	0.7427902634	0.3255749802	4721	17067	2492	51763	737	60
3	2	0.41	0.2558378734	0.3786946943	0.5086616115	0.7171731783	0.4341603304	8251	13537	7970	46285	932	73
4	2	0.34	0.2528211349	0.1198366073	0.8403604763	0.7412911116	0.2097609962	2611	19177	496	53759	407	42
4	2	0.35	0.2528211349	0.1198366073	0.8403604763	0.7412911116	0.2097609962	2611	19177	496	53759	407	42
5	2	0.34	0.2509053308	0.1177712502	0.8415874057	0.7408702971	0.2066272094	2566	19222	483	53772	347	34
5	2	0.35	0.2509053308	0.1177712502	0.8415874057	0.7408702971	0.2066272094	2566	19222	483	53772	347	34
2	2	0.34	0.2470725108	0.2239765008	0.6132964685	0.7371881699	0.3281223735	4880	16908	3077	51178	779	60
2	2	0.35	0.2470725108	0.2239765008	0.6132964685	0.7371881699	0.3281223735	4880	16908	3077	51178	779	60
2	2	0.36	0.2469380202	0.2237929135	0.6132561942	0.7371618689	0.3279195669	4876	16912	3075	51180	777	60
5	2	0.39	0.242191384	0.1410868368	0.7430505197	0.7399234644	0.2371456123	3074	18714	1063	53192	411	41
5	2	0.4	0.242191384	0.1410868368	0.7430505197	0.7399234644	0.2371456123	3074	18714	1063	53192	411	41
3	2	0.37	0.2421624909	0.3573526712	0.5031340872	0.7147534947	0.4178944261	7786	14002	7689	46566	814	56
4	2	0.37	0.241935678	0.1409032495	0.7428018389	0.7398708625	0.2368735774	3070	18718	1063	53192	461	46
2	2	0.3	0.2413337351	0.09941252065	0.8848039216	0.7382533567	0.1787423667	2166	19622	282	53973	249	26
5	2	0.37	0.2409111507	0.1401689003	0.7418022832	0.7396604553	0.2357845976	3054	18734	1063	53192	408	40
5	2	0.38	0.2409111507	0.1401689003	0.7418022832	0.7396604553	0.2357845976	3054	18734	1063	53192	408	40
3	2	0.38	0.2400547538	0.3614833853	0.4984494652	0.7128335284	0.4190587672	7876	13912	7925	46330	836	58
3	2	0.39	0.2400547538	0.3614833853	0.4984494652	0.7128335284	0.4190587672	7876	13912	7925	46330	836	58
3	2	0.4	0.2400547538	0.3614833853	0.4984494652	0.7128335284	0.4190587672	7876	13912	7925	46330	836	58
0	2	0.3	0.2369055295	0.1570130347	0.6930713128	0.7385426666	0.2560245472	3421	18367	1515	52740	814	79
7	2	0.46	0.2364529061	0.3993023683	0.4767907053	0.7023394658	0.4346197078	8700	13088	9547	44708	1083	64
8	2	0.46	0.2364529061	0.3993023683	0.4767907053	0.7023394658	0.4346197078	8700	13088	9547	44708	1092	65
7	2	0.47	0.2356882147	0.3952175509	0.4776988794	0.7029049354	0.4325614106	8611	13177	9415	44840	1083	66
7	2	0.48	0.2356882147	0.3952175509	0.4776988794	0.7029049354	0.4325614106	8611	13177	9415	44840	1083	66
7	2	0.49	0.2356882147	0.3952175509	0.4776988794	0.7029049354	0.4325614106	8611	13177	9415	44840	1083	66
7	2	0.5	0.2356882147	0.3952175509	0.4776988794	0.7029049354	0.4325614106	8611	13177	9415	44840	1083	66
8	2	0.47	0.2356882147	0.3952175509	0.4776988794	0.7029049354	0.4325614106	8611	13177	9415	44840	1092	67
8	2	0.48	0.2356882147	0.3952175509	0.4776988794	0.7029049354	0.4325614106	8611	13177	9415	44840	1092	67
8	2	0.49	0.2356882147	0.3952175509	0.4776988794	0.7029049354	0.4325614106	8611	13177	9415	44840	1092	67
8	2	0.5	0.2356882147	0.3952175509	0.4776988794	0.7029049354	0.4325614106	8611	13177	9415	44840	1092	67
4	2	0.39	0.2343063434	0.1459519001	0.7099799062	0.7382139053	0.242128907	3180	18608	1299	52956	491	50
4	2	0.4	0.2343063434	0.1459519001	0.7099799062	0.7382139053	0.242128907	3180	18608	1299	52956	491	50
4	2	0.38	0.2330319132	0.1450339636	0.708679076	0.7379508962	0.2407894236	3160	18628	1299	52956	488	49
4	2	0.36	0.2316299556	0.1336056545	0.7325113236	0.7377799403	0.2259917708	2911	18877	1063	53192	438	43
4	2	0.42	0.2311848707	0.4175693042	0.4638050571	0.6948042555	0.4394744469	9098	12690	10518	43737	1074	74
5	2	0.36	0.22951008	0.1315402974	0.7318692543	0.7373591258	0.2230003112	2866	18922	1050	53205	378	35
10	2	0.46	0.2286874273	0.1120800441	0.7882504842	0.7369646121	0.1962549224	2442	19346	656	53599	381	51
9	2	0.34	0.2278516921	0.08261428309	0.9207161125	0.7351103981	0.1516236364	1800	19988	155	54100	249	28
9	2	0.35	0.2278516921	0.08261428309	0.9207161125	0.7351103981	0.1516236364	1800	19988	155	54100	249	28
6	2	0.34	0.2274475268	0.09459335414	0.8548320199	0.7359783281	0.1703376173	2061	19727	350	53905	329	33
6	2	0.35	0.2274475268	0.09459335414	0.8548320199	0.7359783281	0.1703376173	2061	19727	350	53905	329	33
7	2	0.34	0.2265724437	0.09404259225	0.8541058774	0.7358205226	0.169429859	2049	19739	350	53905	283	31
7	2	0.35	0.2265724437	0.09404259225	0.8541058774	0.7358205226	0.169429859	2049	19739	350	53905	283	31
8	2	0.34	0.2265724437	0.09404259225	0.8541058774	0.7358205226	0.169429859	2049	19739	350	53905	275	29
8	2	0.35	0.2265724437	0.09404259225	0.8541058774	0.7358205226	0.169429859	2049	19739	350	53905	275	29
2	2	0.31	0.2264128843	0.1082247109	0.7944743935	0.7364648949	0.1904992729	2358	19430	610	53645	269	27
2	2	0.32	0.2264128843	0.1082247109	0.7944743935	0.7364648949	0.1904992729	2358	19430	610	53645	269	27
2	2	0.33	0.2264128843	0.1082247109	0.7944743935	0.7364648949	0.1904992729	2358	19430	610	53645	269	27
10	2	0.43	0.2240153743	0.1083624013	0.7859520639	0.7360703812	0.190464666	2361	19427	643	53612	347	44
10	2	0.44	0.2240153743	0.1083624013	0.7859520639	0.7360703812	0.190464666	2361	19427	643	53612	347	44
10	2	0.45	0.2234486235	0.1079952267	0.7853805073	0.7359651776	0.1898805681	2353	19435	643	53612	346	44
5	2	0.41	0.2216414552	0.1806040022	0.6180304696	0.7332430335	0.2795240632	3935	17853	2432	51823	692	49
4	2	0.41	0.2200741252	0.1876721131	0.6051502146	0.7321646963	0.2864950079	4089	17699	2668	51587	781	62
9	2	0.42	0.2196917791	0.1101982743	0.7653809372	0.7353734072	0.1926579739	2401	19387	736	53519	352	44
10	2	0.34	0.2185743542	0.07949329906	0.8997402597	0.7337164499	0.1460802092	1732	20056	193	54062	232	24
10	2	0.35	0.2185743542	0.07949329906	0.8997402597	0.7337164499	0.1460802092	1732	20056	193	54062	232	24
5	2	0.42	0.2178007007	0.4179364788	0.4500790826	0.6869139829	0.4334126606	9106	12682	11126	43129	949	60
11	2	0.46	0.2174350155	0.1041398935	0.7791895604	0.7348605394	0.1837246964	2269	19519	643	53612	365	47
11	2	0.34	0.216491863	0.07825408482	0.8983140148	0.7333613876	0.1439669003	1705	20083	193	54062	204	22
11	2	0.35	0.216491863	0.07825408482	0.8983140148	0.7333613876	0.1439669003	1705	20083	193	54062	204	22
10	2	0.42	0.2162496723	0.1091885442	0.7576433121	0.7347553358	0.1908697047	2379	19409	761	53494	338	40
3	2	0.3	0.216111849	0.07513310079	0.9165733483	0.7330457767	0.138881819	1637	20151	149	54106	179	19
3	2	0.31	0.216111849	0.07513310079	0.9165733483	0.7330457767	0.138881819	1637	20151	149	54106	179	19
3	2	0.32	0.216111849	0.07513310079	0.9165733483	0.7330457767	0.138881819	1637	20151	149	54106	179	19
3	2	0.33	0.216111849	0.07513310079	0.9165733483	0.7330457767	0.138881819	1637	20151	149	54106	179	19
4	2	0.3	0.216111849	0.07513310079	0.9165733483	0.7330457767	0.138881819	1637	20151	149	54106	175	18
4	2	0.31	0.216111849	0.07513310079	0.9165733483	0.7330457767	0.138881819	1637	20151	149	54106	175	18
4	2	0.32	0.216111849	0.07513310079	0.9165733483	0.7330457767	0.138881819	1637	20151	149	54106	175	18
4	2	0.33	0.216111849	0.07513310079	0.9165733483	0.7330457767	0.138881819	1637	20151	149	54106	175	18
5	2	0.3	0.216111849	0.07513310079	0.9165733483	0.7330457767	0.138881819	1637	20151	149	54106	151	16
5	2	0.31	0.216111849	0.07513310079	0.9165733483	0.7330457767	0.138881819	1637	20151	149	54106	151	16
5	2	0.32	0.216111849	0.07513310079	0.9165733483	0.7330457767	0.138881819	1637	20151	149	54106	151	16
5	2	0.33	0.216111849	0.07513310079	0.9165733483	0.7330457767	0.138881819	1637	20151	149	54106	151	16
6	2	0.3	0.216111849	0.07513310079	0.9165733483	0.7330457767	0.138881819	1637	20151	149	54106	151	16
6	2	0.31	0.216111849	0.07513310079	0.9165733483	0.7330457767	0.138881819	1637	20151	149	54106	151	16
6	2	0.32	0.216111849	0.07513310079	0.9165733483	0.7330457767	0.138881819	1637	20151	149	54106	151	16
6	2	0.33	0.216111849	0.07513310079	0.9165733483	0.7330457767	0.138881819	1637	20151	149	54106	151	16
7	2	0.3	0.216111849	0.07513310079	0.9165733483	0.7330457767	0.138881819	1637	20151	149	54106	150	15
7	2	0.31	0.216111849	0.07513310079	0.9165733483	0.7330457767	0.138881819	1637	20151	149	54106	153	16
7	2	0.32	0.216111849	0.07513310079	0.9165733483	0.7330457767	0.138881819	1637	20151	149	54106	153	16
7	2	0.33	0.216111849	0.07513310079	0.9165733483	0.7330457767	0.138881819	1637	20151	149	54106	153	16
6	2	0.37	0.2160665945	0.1169910042	0.7326818051	0.7347684863	0.2017651482	2549	19239	930	53325	390	39
6	2	0.38	0.2160665945	0.1169910042	0.7326818051	0.7347684863	0.2017651482	2549	19239	930	53325	390	39
6	2	0.39	0.2160665945	0.1169910042	0.7326818051	0.7347684863	0.2017651482	2549	19239	930	53325	390	39
6	2	0.4	0.2160665945	0.1169910042	0.7326818051	0.7347684863	0.2017651482	2549	19239	930	53325	390	39
3	2	0.36	0.2118058962	0.1758307325	0.6039728835	0.7308233499	0.2723685614	3831	17957	2512	51743	688	50
3	2	0.34	0.2116378379	0.1760143198	0.6033668974	0.7307575977	0.272527004	3835	17953	2521	51734	688	49
3	2	0.35	0.2116378379	0.1760143198	0.6033668974	0.7307575977	0.272527004	3835	17953	2521	51734	688	49
11	2	0.43	0.2114495427	0.100376354	0.7727915194	0.7337822022	0.177674872	2187	19601	643	53612	328	41
11	2	0.44	0.2114495427	0.100376354	0.7727915194	0.7337822022	0.177674872	2187	19601	643	53612	328	41
11	2	0.45	0.2114495427	0.100376354	0.7727915194	0.7337822022	0.177674872	2187	19601	643	53612	328	41
1	2	0.3	0.208953023	0.1125390123	0.7241582989	0.7334402904	0.194804163	2452	19336	934	53321	446	43
1	2	0.31	0.208953023	0.1125390123	0.7241582989	0.7334402904	0.194804163	2452	19336	934	53321	446	43
1	2	0.32	0.208953023	0.1125390123	0.7241582989	0.7334402904	0.194804163	2452	19336	934	53321	446	43
1	2	0.33	0.208953023	0.1125390123	0.7241582989	0.7334402904	0.194804163	2452	19336	934	53321	446	43
7	2	0.37	0.2050069155	0.1098310997	0.7201324105	0.7327170154	0.1905937637	2393	19395	930	53325	333	37
7	2	0.38	0.2050069155	0.1098310997	0.7201324105	0.7327170154	0.1905937637	2393	19395	930	53325	333	37
7	2	0.39	0.2050069155	0.1098310997	0.7201324105	0.7327170154	0.1905937637	2393	19395	930	53325	333	37
7	2	0.4	0.2050069155	0.1098310997	0.7201324105	0.7327170154	0.1905937637	2393	19395	930	53325	333	37
8	2	0.38	0.2050069155	0.1098310997	0.7201324105	0.7327170154	0.1905937637	2393	19395	930	53325	329	36
8	2	0.39	0.2050069155	0.1098310997	0.7201324105	0.7327170154	0.1905937637	2393	19395	930	53325	329	36
8	2	0.4	0.2050069155	0.1098310997	0.7201324105	0.7327170154	0.1905937637	2393	19395	930	53325	329	36
8	2	0.37	0.2039240228	0.1091426473	0.7188633615	0.7325197586	0.1895122729	2378	19410	930	53325	325	35
6	2	0.36	0.2036092502	0.1083624013	0.7202562538	0.7324671567	0.1883826698	2361	19427	917	53338	360	34
11	2	0.42	0.2035871079	0.1012024968	0.7434254889	0.7324671567	0.1781530258	2205	19583	761	53494	319	37
9	2	0.41	0.203414549	0.09991738572	0.7473395125	0.7324277054	0.1762681673	2177	19611	736	53519	326	40
7	2	0.36	0.2027378906	0.1078116394	0.719228414	0.7323093513	0.1875149677	2349	19439	917	53338	314	32
8	2	0.36	0.2027378906	0.1078116394	0.719228414	0.7323093513	0.1875149677	2349	19439	917	53338	306	30
9	2	0.38	0.2009430558	0.09840279053	0.7444444444	0.7319937404	0.1738284417	2144	19644	736	53519	307	36
9	2	0.39	0.2009430558	0.09840279053	0.7444444444	0.7319937404	0.1738284417	2144	19644	736	53519	307	36
9	2	0.4	0.2009430558	0.09840279053	0.7444444444	0.7319937404	0.1738284417	2144	19644	736	53519	307	36
9	2	0.37	0.1998902923	0.09771433817	0.7433659218	0.731809634	0.1727243226	2129	19659	735	53520	300	34
10	2	0.41	0.1998517447	0.09890765559	0.7390260631	0.731809634	0.1744656736	2155	19633	761	53494	316	37
8	2	0.3	0.1993265539	0.05489260143	0.9991645781	0.7291926936	0.1040678704	1196	20592	1	54254	125	14
8	2	0.31	0.1993265539	0.05489260143	0.9991645781	0.7291926936	0.1040678704	1196	20592	1	54254	128	15
8	2	0.32	0.1993265539	0.05489260143	0.9991645781	0.7291926936	0.1040678704	1196	20592	1	54254	128	15
8	2	0.33	0.1993265539	0.05489260143	0.9991645781	0.7291926936	0.1040678704	1196	20592	1	54254	128	15
9	2	0.36	0.1987040742	0.09638333027	0.7441530829	0.7315992268	0.1706623324	2100	19688	722	53533	280	29
10	2	0.38	0.1973613131	0.0973930604	0.7360388484	0.731375669	0.1720238337	2122	19666	761	53494	294	32
10	2	0.39	0.1973613131	0.0973930604	0.7360388484	0.731375669	0.1720238337	2122	19666	761	53494	294	32
10	2	0.4	0.1973613131	0.0973930604	0.7360388484	0.731375669	0.1720238337	2122	19666	761	53494	294	32
11	2	0.41	0.1967545016	0.09702588581	0.7353043478	0.7312704654	0.1714308884	2114	19674	761	53494	306	35
