software	TP	FN	FP	TN	MCC	recall	precision	accuracy	F1	nb_gene_in_ref	nb_gene_in_ref_with_predicted_module	gene_cov	nb_modules_in_ref	nb_modules_in_ref_with_predicted_module	module_cov	t	m	j	fam	mod
panModule	6217	15571	68	54187	0.4664774	0.29	0.99	0.79	0.44	4697	2525	53.8%	676	438	64.8%	0	2	0.93	1073	206
panModule	6205	15583	68	54187	0.4659781	0.28	0.99	0.79	0.44	4697	2513	53.5%	676	434	64.2%	0	2	0.94	1067	204
panModule	6205	15583	68	54187	0.4659781	0.28	0.99	0.79	0.44	4697	2513	53.5%	676	434	64.2%	0	2	0.95	1067	204
panModule	6205	15583	68	54187	0.4659781	0.28	0.99	0.79	0.44	4697	2513	53.5%	676	434	64.2%	0	2	0.96	1067	204
panModule	6205	15583	68	54187	0.4659781	0.28	0.99	0.79	0.44	4697	2513	53.5%	676	434	64.2%	0	2	0.97	1067	204
panModule	6205	15583	68	54187	0.4659781	0.28	0.99	0.79	0.44	4697	2513	53.5%	676	434	64.2%	0	2	0.98	1067	204
panModule	6205	15583	68	54187	0.4659781	0.28	0.99	0.79	0.44	4697	2513	53.5%	676	434	64.2%	0	2	0.99	1067	204
panModule	6205	15583	68	54187	0.4659781	0.28	0.99	0.79	0.44	4697	2513	53.5%	676	434	64.2%	0	2	1	1067	204
panModule	7568	14220	1103	53152	0.4651841	0.35	0.87	0.80	0.50	4697	2023	43.1%	676	298	44.1%	0	2	0.49	1291	182
panModule	7568	14220	1103	53152	0.4651841	0.35	0.87	0.80	0.50	4697	2023	43.1%	676	298	44.1%	0	2	0.5	1291	182
panModule	7834	13954	1405	52850	0.4617621	0.36	0.85	0.80	0.50	4697	1898	40.4%	676	264	39.1%	0	2	0.41	1227	165
panModule	10909	10879	4761	49494	0.4615892	0.50	0.70	0.79	0.58	4697	2619	55.8%	676	382	56.5%	3	2	0.54	1434	159
panModule	10913	10875	4817	49438	0.4599899	0.50	0.69	0.79	0.58	4697	2632	56.0%	676	382	56.5%	3	2	0.52	1438	159
panModule	10913	10875	4817	49438	0.4599899	0.50	0.69	0.79	0.58	4697	2632	56.0%	676	382	56.5%	3	2	0.53	1437	159
panModule	7846	13942	1465	52790	0.4594557	0.36	0.84	0.80	0.50	4697	1905	40.6%	676	270	39.9%	0	2	0.37	1248	153
panModule	7804	13984	1441	52814	0.4588100	0.36	0.84	0.80	0.50	4697	1886	40.2%	676	264	39.1%	0	2	0.38	1240	156
panModule	7804	13984	1441	52814	0.4588100	0.36	0.84	0.80	0.50	4697	1886	40.2%	676	264	39.1%	0	2	0.39	1239	156
panModule	7804	13984	1441	52814	0.4588100	0.36	0.84	0.80	0.50	4697	1886	40.2%	676	264	39.1%	0	2	0.4	1239	156
panModule	10941	10847	4913	49342	0.4581202	0.50	0.69	0.79	0.58	4697	2634	56.1%	676	378	55.9%	4	2	0.54	1433	151
panModule	10941	10847	4913	49342	0.4581202	0.50	0.69	0.79	0.58	4697	2634	56.1%	676	378	55.9%	4	2	0.53	1435	151
panModule	10941	10847	4913	49342	0.4581202	0.50	0.69	0.79	0.58	4697	2634	56.1%	676	378	55.9%	4	2	0.52	1437	151
panModule	10886	10902	5082	49173	0.4506548	0.50	0.68	0.79	0.58	4697	2696	57.4%	676	394	58.3%	5	2	0.58	1472	152
panModule	7920	13868	1745	52510	0.4497688	0.36	0.82	0.79	0.50	4697	1891	40.3%	676	261	38.6%	0	2	0.34	1199	143
panModule	7920	13868	1745	52510	0.4497688	0.36	0.82	0.79	0.50	4697	1891	40.3%	676	261	38.6%	0	2	0.35	1199	145
panModule	7916	13872	1743	52512	0.4496889	0.36	0.82	0.79	0.50	4697	1889	40.2%	676	261	38.6%	0	2	0.36	1199	146
panModule	10919	10869	5203	49052	0.4482816	0.50	0.68	0.79	0.58	4697	2549	54.3%	676	369	54.6%	5	2	0.51	1432	142
panModule	8830	12958	2711	51544	0.4477308	0.41	0.77	0.79	0.53	4697	2072	44.1%	676	297	43.9%	1	2	0.47	1287	145
panModule	8830	12958	2711	51544	0.4477308	0.41	0.77	0.79	0.53	4697	2072	44.1%	676	297	43.9%	1	2	0.48	1286	145
panModule	8928	12860	2824	51431	0.4474416	0.41	0.76	0.79	0.53	4697	2109	44.9%	676	299	44.2%	1	2	0.46	1287	143
panModule	8904	12884	2801	51454	0.4473263	0.41	0.76	0.79	0.53	4697	2086	44.4%	676	287	42.5%	1	2	0.43	1275	141
panModule	8904	12884	2801	51454	0.4473263	0.41	0.76	0.79	0.53	4697	2086	44.4%	676	287	42.5%	1	2	0.44	1275	141
panModule	8911	12877	2818	51437	0.4469617	0.41	0.76	0.79	0.53	4697	2084	44.4%	676	288	42.6%	1	2	0.45	1276	141
panModule	11964	9824	6800	47455	0.4444307	0.55	0.64	0.78	0.59	4697	3064	65.2%	676	465	68.8%	6	2	0.64	1575	174
panModule	11964	9824	6800	47455	0.4444307	0.55	0.64	0.78	0.59	4697	3064	65.2%	676	465	68.8%	6	2	0.65	1575	174
panModule	11964	9824	6800	47455	0.4444307	0.55	0.64	0.78	0.59	4697	3064	65.2%	676	465	68.8%	6	2	0.66	1575	175
panModule	12244	9544	7223	47032	0.4442713	0.56	0.63	0.78	0.59	4697	2967	63.2%	676	444	65.7%	8	2	0.61	1566	156
panModule	11962	9826	6812	47443	0.4440229	0.55	0.64	0.78	0.59	4697	3061	65.2%	676	457	67.6%	6	2	0.62	1559	171
panModule	11962	9826	6812	47443	0.4440229	0.55	0.64	0.78	0.59	4697	3061	65.2%	676	457	67.6%	6	2	0.63	1566	173
panModule	12285	9503	7338	46917	0.4428673	0.56	0.63	0.78	0.59	4697	2984	63.5%	676	446	66.0%	9	2	0.61	1579	154
panModule	11966	9822	6864	47391	0.4427674	0.55	0.64	0.78	0.59	4697	3074	65.4%	676	457	67.6%	6	2	0.61	1562	170
panModule	10745	11043	5194	49061	0.4414740	0.49	0.67	0.79	0.57	4697	2642	56.2%	676	383	56.7%	5	2	0.56	1465	149
panModule	10745	11043	5194	49061	0.4414740	0.49	0.67	0.79	0.57	4697	2642	56.2%	676	383	56.7%	5	2	0.57	1463	149
panModule	11968	9820	6950	47305	0.4405147	0.55	0.63	0.78	0.59	4697	3077	65.5%	676	465	68.8%	7	2	0.64	1597	173
panModule	11968	9820	6950	47305	0.4405147	0.55	0.63	0.78	0.59	4697	3077	65.5%	676	465	68.8%	7	2	0.65	1597	173
panModule	11968	9820	6950	47305	0.4405147	0.55	0.63	0.78	0.59	4697	3077	65.5%	676	465	68.8%	7	2	0.66	1597	174
panModule	10772	11016	5333	48922	0.4383368	0.49	0.67	0.79	0.57	4697	2659	56.6%	676	388	57.4%	5	2	0.55	1465	148
panModule	11833	9955	6945	47310	0.4352132	0.54	0.63	0.78	0.58	4697	3021	64.3%	676	450	66.6%	7	2	0.63	1580	171
panModule	11997	9791	7197	47058	0.4350433	0.55	0.63	0.78	0.59	4697	3081	65.6%	676	465	68.8%	8	2	0.64	1604	167
panModule	11997	9791	7197	47058	0.4350433	0.55	0.63	0.78	0.59	4697	3081	65.6%	676	465	68.8%	8	2	0.65	1604	167
panModule	11997	9791	7197	47058	0.4350433	0.55	0.63	0.78	0.59	4697	3081	65.6%	676	465	68.8%	8	2	0.66	1604	168
panModule	8917	12871	3171	51084	0.4338036	0.41	0.74	0.79	0.53	4697	2078	44.2%	676	284	42.0%	1	2	0.42	1241	135
panModule	12019	9769	7297	46958	0.4332677	0.55	0.62	0.78	0.58	4697	2828	60.2%	676	420	62.1%	8	2	0.59	1561	144
panModule	12019	9769	7297	46958	0.4332677	0.55	0.62	0.78	0.58	4697	2828	60.2%	676	420	62.1%	8	2	0.6	1561	144
panModule	12001	9787	7297	46958	0.4325426	0.55	0.62	0.78	0.58	4697	3088	65.7%	676	465	68.8%	9	2	0.64	1616	164
panModule	12001	9787	7297	46958	0.4325426	0.55	0.62	0.78	0.58	4697	3088	65.7%	676	465	68.8%	9	2	0.65	1616	164
panModule	12001	9787	7297	46958	0.4325426	0.55	0.62	0.78	0.58	4697	3088	65.7%	676	465	68.8%	9	2	0.66	1616	165
panModule	12060	9728	7412	46843	0.4318768	0.55	0.62	0.77	0.58	4697	2845	60.6%	676	422	62.4%	9	2	0.59	1562	143
panModule	12060	9728	7412	46843	0.4318768	0.55	0.62	0.77	0.58	4697	2845	60.6%	676	422	62.4%	9	2	0.6	1562	143
panModule	11712	10076	6914	47341	0.4311686	0.54	0.63	0.78	0.58	4697	2956	62.9%	676	441	65.2%	7	2	0.61	1558	165
panModule	11712	10076	6914	47341	0.4311686	0.54	0.63	0.78	0.58	4697	2956	62.9%	676	441	65.2%	7	2	0.62	1559	167
panModule	11878	9910	7195	47060	0.4302991	0.55	0.62	0.78	0.58	4697	3018	64.3%	676	448	66.3%	6	2	0.59	1575	159
panModule	11878	9910	7195	47060	0.4302991	0.55	0.62	0.78	0.58	4697	3018	64.3%	676	448	66.3%	6	2	0.6	1575	159
panModule	11862	9926	7192	47063	0.4297333	0.54	0.62	0.77	0.58	4697	3025	64.4%	676	450	66.6%	8	2	0.63	1587	164
panModule	11903	9885	7307	46948	0.4283243	0.55	0.62	0.77	0.58	4697	3042	64.8%	676	452	66.9%	9	2	0.63	1600	162
panModule	10389	11399	5173	49082	0.4275173	0.48	0.67	0.78	0.56	4697	2549	54.3%	676	369	54.6%	5	2	0.52	1432	143
panModule	10389	11399	5173	49082	0.4275173	0.48	0.67	0.78	0.56	4697	2549	54.3%	676	369	54.6%	5	2	0.53	1431	143
panModule	10389	11399	5173	49082	0.4275173	0.48	0.67	0.78	0.56	4697	2549	54.3%	676	369	54.6%	5	2	0.54	1429	143
panModule	12162	9626	7742	46513	0.4273638	0.56	0.61	0.77	0.58	4697	2939	62.6%	676	441	65.2%	10	2	0.61	1560	148
panModule	8300	13488	2681	51574	0.4264472	0.38	0.76	0.79	0.51	4697	2072	44.1%	676	297	43.9%	1	2	0.49	1286	146
panModule	8300	13488	2681	51574	0.4264472	0.38	0.76	0.79	0.51	4697	2072	44.1%	676	297	43.9%	1	2	0.5	1286	146
panModule	11772	10016	7193	47062	0.4260686	0.54	0.62	0.77	0.58	4697	2967	63.2%	676	444	65.7%	8	2	0.62	1569	160
panModule	11813	9975	7308	46947	0.4246602	0.54	0.62	0.77	0.58	4697	2984	63.5%	676	446	66.0%	9	2	0.62	1582	158
panModule	9467	12321	4156	50099	0.4219848	0.43	0.69	0.78	0.53	4697	2085	44.4%	676	290	42.9%	2	2	0.46	1238	113
panModule	9450	12338	4150	50105	0.4214737	0.43	0.69	0.78	0.53	4697	2060	43.9%	676	279	41.3%	2	2	0.45	1227	111
panModule	11567	10221	7068	47187	0.4211189	0.53	0.62	0.77	0.57	4697	2624	55.9%	676	385	57.0%	10	2	0.59	1473	136
panModule	11567	10221	7068	47187	0.4211189	0.53	0.62	0.77	0.57	4697	2624	55.9%	676	385	57.0%	10	2	0.6	1473	136
panModule	11975	9813	7737	46518	0.4199472	0.55	0.61	0.77	0.58	4697	2857	60.8%	676	421	62.3%	11	2	0.63	1571	148
panModule	8579	13209	3167	51088	0.4195857	0.39	0.73	0.78	0.51	4697	1908	40.6%	676	246	36.4%	1	2	0.41	1169	119
panModule	9402	12386	4147	50108	0.4195561	0.43	0.69	0.78	0.53	4697	2072	44.1%	676	290	42.9%	2	2	0.47	1236	114
panModule	9402	12386	4147	50108	0.4195561	0.43	0.69	0.78	0.53	4697	2072	44.1%	676	290	42.9%	2	2	0.48	1236	114
panModule	9402	12386	4147	50108	0.4195561	0.43	0.69	0.78	0.53	4697	2072	44.1%	676	290	42.9%	2	2	0.49	1236	114
panModule	9402	12386	4147	50108	0.4195561	0.43	0.69	0.78	0.53	4697	2072	44.1%	676	290	42.9%	2	2	0.5	1236	114
panModule	11444	10344	6960	47295	0.4190455	0.53	0.62	0.77	0.57	4697	2832	60.3%	676	422	62.4%	7	2	0.59	1554	153
panModule	11444	10344	6960	47295	0.4190455	0.53	0.62	0.77	0.57	4697	2832	60.3%	676	422	62.4%	7	2	0.6	1554	153
panModule	11954	9834	7769	46486	0.4182683	0.55	0.61	0.77	0.58	4697	2839	60.4%	676	419	62.0%	11	2	0.61	1544	141
panModule	11954	9834	7769	46486	0.4182683	0.55	0.61	0.77	0.58	4697	2839	60.4%	676	419	62.0%	11	2	0.62	1560	144
panModule	11509	10279	7113	47142	0.4175472	0.53	0.62	0.77	0.57	4697	2599	55.3%	676	382	56.5%	11	2	0.59	1474	129
panModule	11509	10279	7113	47142	0.4175472	0.53	0.62	0.77	0.57	4697	2599	55.3%	676	382	56.5%	11	2	0.6	1474	129
panModule	9447	12341	4266	49989	0.4174375	0.43	0.69	0.78	0.53	4697	2064	43.9%	676	277	41.0%	2	2	0.43	1228	111
panModule	9447	12341	4266	49989	0.4174375	0.43	0.69	0.78	0.53	4697	2064	43.9%	676	277	41.0%	2	2	0.44	1228	111
panModule	8782	13006	3513	50742	0.4154834	0.40	0.71	0.78	0.52	4697	1857	39.5%	676	236	34.9%	1	2	0.38	1142	101
panModule	8782	13006	3513	50742	0.4154834	0.40	0.71	0.78	0.52	4697	1857	39.5%	676	236	34.9%	1	2	0.39	1142	102
panModule	8782	13006	3513	50742	0.4154834	0.40	0.71	0.78	0.52	4697	1857	39.5%	676	236	34.9%	1	2	0.4	1142	102
panModule	8632	13156	3406	50849	0.4129666	0.40	0.72	0.78	0.51	4697	1783	38.0%	676	225	33.3%	1	2	0.37	1059	95
panModule	10941	10847	6487	47768	0.4115631	0.50	0.63	0.77	0.56	4697	2446	52.1%	676	355	52.5%	10	2	0.58	1419	128
panModule	11713	10075	7668	46587	0.4111226	0.54	0.60	0.77	0.57	4697	2960	63.0%	676	451	66.7%	10	2	0.64	1596	156
panModule	11713	10075	7668	46587	0.4111226	0.54	0.60	0.77	0.57	4697	2960	63.0%	676	451	66.7%	10	2	0.65	1596	156
panModule	11713	10075	7668	46587	0.4111226	0.54	0.60	0.77	0.57	4697	2960	63.0%	676	451	66.7%	10	2	0.66	1596	157
panModule	11077	10711	6716	47539	0.4107526	0.51	0.62	0.77	0.56	4697	2549	54.3%	676	376	55.6%	8	2	0.58	1490	134
panModule	11711	10077	7680	46575	0.4107282	0.54	0.60	0.77	0.57	4697	2957	63.0%	676	443	65.5%	10	2	0.63	1587	155
panModule	11128	10660	6804	47451	0.4104121	0.51	0.62	0.77	0.56	4697	2675	57.0%	676	394	58.3%	12	2	0.64	1531	140
panModule	11128	10660	6804	47451	0.4104121	0.51	0.62	0.77	0.56	4697	2675	57.0%	676	394	58.3%	12	2	0.65	1531	140
panModule	11128	10660	6804	47451	0.4104121	0.51	0.62	0.77	0.56	4697	2675	57.0%	676	394	58.3%	12	2	0.66	1531	141
panModule	11124	10664	6804	47451	0.4102482	0.51	0.62	0.77	0.56	4697	2666	56.8%	676	389	57.5%	13	2	0.64	1529	139
panModule	11124	10664	6804	47451	0.4102482	0.51	0.62	0.77	0.56	4697	2666	56.8%	676	389	57.5%	13	2	0.65	1529	139
panModule	11124	10664	6804	47451	0.4102482	0.51	0.62	0.77	0.56	4697	2666	56.8%	676	389	57.5%	13	2	0.66	1529	140
panModule	11118	10670	6831	47424	0.4092592	0.51	0.62	0.77	0.56	4697	2566	54.6%	676	378	55.9%	9	2	0.58	1489	133
panModule	11690	10098	7712	46543	0.4090403	0.54	0.60	0.77	0.57	4697	2939	62.6%	676	441	65.2%	10	2	0.62	1576	152
panModule	10883	10905	6532	47723	0.4079142	0.50	0.62	0.77	0.56	4697	2421	51.5%	676	352	52.1%	11	2	0.58	1420	121
panModule	11095	10693	6847	47408	0.4078762	0.51	0.62	0.77	0.56	4697	2522	53.7%	676	369	54.6%	12	2	0.63	1486	137
panModule	11091	10697	6847	47408	0.4077121	0.51	0.62	0.77	0.56	4697	2513	53.5%	676	364	53.8%	13	2	0.63	1484	136
panModule	11641	10147	7694	46561	0.4075156	0.53	0.60	0.77	0.57	4697	2917	62.1%	676	437	64.6%	11	2	0.64	1596	150
panModule	11641	10147	7694	46561	0.4075156	0.53	0.60	0.77	0.57	4697	2917	62.1%	676	437	64.6%	11	2	0.65	1596	150
panModule	11641	10147	7694	46561	0.4075156	0.53	0.60	0.77	0.57	4697	2917	62.1%	676	437	64.6%	11	2	0.66	1596	151
panModule	10921	10867	6614	47641	0.4071825	0.50	0.62	0.77	0.56	4697	2724	58.0%	676	399	59.0%	6	2	0.58	1489	146
panModule	11014	10774	6879	47376	0.4036709	0.51	0.62	0.77	0.56	4697	2493	53.1%	676	367	54.3%	12	2	0.61	1458	131
panModule	11014	10774	6879	47376	0.4036709	0.51	0.62	0.77	0.56	4697	2493	53.1%	676	367	54.3%	12	2	0.62	1475	134
panModule	11010	10778	6879	47376	0.4035065	0.51	0.62	0.77	0.55	4697	2484	52.9%	676	362	53.6%	13	2	0.61	1456	130
panModule	11010	10778	6879	47376	0.4035065	0.51	0.62	0.77	0.55	4697	2484	52.9%	676	362	53.6%	13	2	0.62	1473	133
panModule	10663	11125	6462	47793	0.4008072	0.49	0.62	0.77	0.55	4697	2551	54.3%	676	372	55.0%	14	2	0.64	1509	138
panModule	10663	11125	6462	47793	0.4008072	0.49	0.62	0.77	0.55	4697	2551	54.3%	676	372	55.0%	14	2	0.65	1509	138
panModule	10663	11125	6462	47793	0.4008072	0.49	0.62	0.77	0.55	4697	2551	54.3%	676	372	55.0%	14	2	0.66	1509	139
panModule	10630	11158	6505	47750	0.3982275	0.49	0.62	0.77	0.55	4697	2398	51.1%	676	347	51.3%	14	2	0.63	1464	135
panModule	11052	10736	7138	47117	0.3981772	0.51	0.61	0.76	0.55	4697	2528	53.8%	676	372	55.0%	8	2	0.56	1484	130
panModule	11052	10736	7138	47117	0.3981772	0.51	0.61	0.76	0.55	4697	2528	53.8%	676	372	55.0%	8	2	0.57	1483	130
panModule	10890	10898	6901	47354	0.3979605	0.50	0.61	0.77	0.55	4697	2420	51.5%	676	351	51.9%	10	2	0.56	1411	124
panModule	10890	10898	6901	47354	0.3979605	0.50	0.61	0.77	0.55	4697	2420	51.5%	676	351	51.9%	10	2	0.57	1410	124
panModule	10894	10894	6924	47331	0.3974946	0.50	0.61	0.77	0.55	4697	2397	51.0%	676	345	51.0%	10	2	0.55	1402	122
panModule	10904	10884	6973	47282	0.3965657	0.50	0.61	0.77	0.55	4697	2415	51.4%	676	345	51.0%	11	2	0.55	1408	116
panModule	11014	10774	7152	47103	0.3962346	0.51	0.61	0.76	0.55	4697	2501	53.2%	676	366	54.1%	8	2	0.55	1474	128
panModule	11093	10695	7277	46978	0.3961209	0.51	0.60	0.76	0.55	4697	2545	54.2%	676	374	55.3%	9	2	0.56	1443	128
panModule	11093	10695	7277	46978	0.3961209	0.51	0.60	0.76	0.55	4697	2545	54.2%	676	374	55.3%	9	2	0.57	1442	128
panModule	10487	11301	6379	47876	0.3958620	0.48	0.62	0.77	0.54	4697	2538	54.0%	676	373	55.2%	7	2	0.58	1469	140
panModule	9481	12307	5001	49254	0.3949299	0.44	0.65	0.77	0.52	4697	2056	43.8%	676	274	40.5%	2	2	0.42	1133	102
panModule	10840	10948	6950	47305	0.3945528	0.50	0.61	0.76	0.55	4697	2408	51.3%	676	345	51.0%	11	2	0.56	1412	117
panModule	10840	10948	6950	47305	0.3945528	0.50	0.61	0.76	0.55	4697	2408	51.3%	676	345	51.0%	11	2	0.57	1411	117
panModule	11055	10733	7291	46964	0.3941817	0.51	0.60	0.76	0.55	4697	2518	53.6%	676	368	54.4%	9	2	0.55	1433	126
panModule	10549	11239	6537	47718	0.3939661	0.48	0.62	0.77	0.54	4697	2369	50.4%	676	345	51.0%	14	2	0.61	1436	129
panModule	10549	11239	6537	47718	0.3939661	0.48	0.62	0.77	0.54	4697	2369	50.4%	676	345	51.0%	14	2	0.62	1453	132
panModule	10822	10966	7000	47255	0.3924413	0.50	0.61	0.76	0.55	4697	2488	53.0%	676	357	52.8%	6	2	0.51	1427	132
panModule	10822	10966	7000	47255	0.3924413	0.50	0.61	0.76	0.55	4697	2488	53.0%	676	357	52.8%	6	2	0.52	1427	132
panModule	10825	10963	7039	47216	0.3915014	0.50	0.61	0.76	0.55	4697	2400	51.1%	676	352	52.1%	12	2	0.59	1424	121
panModule	10825	10963	7039	47216	0.3915014	0.50	0.61	0.76	0.55	4697	2400	51.1%	676	352	52.1%	12	2	0.6	1424	121
panModule	10825	10963	7039	47216	0.3915014	0.50	0.61	0.76	0.55	4697	2400	51.1%	676	352	52.1%	13	2	0.59	1399	119
panModule	10825	10963	7039	47216	0.3915014	0.50	0.61	0.76	0.55	4697	2400	51.1%	676	352	52.1%	13	2	0.6	1399	119
panModule	10346	11442	6458	47797	0.3877451	0.47	0.62	0.76	0.54	4697	2271	48.4%	676	329	48.7%	12	2	0.58	1378	114
panModule	10346	11442	6458	47797	0.3877451	0.47	0.62	0.76	0.54	4697	2271	48.4%	676	329	48.7%	13	2	0.58	1353	112
panModule	10776	11012	7116	47139	0.3873791	0.49	0.60	0.76	0.54	4697	2652	56.5%	676	388	57.4%	6	2	0.56	1480	141
panModule	10776	11012	7116	47139	0.3873791	0.49	0.60	0.76	0.54	4697	2652	56.5%	676	388	57.4%	6	2	0.57	1479	141
panModule	10521	11267	6782	47473	0.3859545	0.48	0.61	0.76	0.54	4697	2355	50.1%	676	338	50.0%	7	2	0.51	1409	126
panModule	10521	11267	6782	47473	0.3859545	0.48	0.61	0.76	0.54	4697	2355	50.1%	676	338	50.0%	7	2	0.52	1409	126
panModule	10738	11050	7130	47125	0.3854242	0.49	0.60	0.76	0.54	4697	2625	55.9%	676	382	56.5%	6	2	0.55	1472	139
panModule	10444	11344	6764	47491	0.3832456	0.48	0.61	0.76	0.54	4697	2251	47.9%	676	315	46.6%	10	2	0.54	1349	114
panModule	9267	12521	5095	49160	0.3828431	0.43	0.65	0.77	0.51	4697	2014	42.9%	676	271	40.1%	3	2	0.43	1096	91
panModule	9267	12521	5095	49160	0.3828431	0.43	0.65	0.77	0.51	4697	2014	42.9%	676	271	40.1%	3	2	0.44	1096	91
panModule	9277	12511	5116	49139	0.3826097	0.43	0.64	0.77	0.51	4697	2024	43.1%	676	275	40.7%	3	2	0.45	1132	92
panModule	9184	12604	4998	49257	0.3823574	0.42	0.65	0.77	0.51	4697	2045	43.5%	676	288	42.6%	3	2	0.47	1207	100
panModule	9184	12604	4998	49257	0.3823574	0.42	0.65	0.77	0.51	4697	2045	43.5%	676	288	42.6%	3	2	0.48	1207	100
panModule	9184	12604	4998	49257	0.3823574	0.42	0.65	0.77	0.51	4697	2045	43.5%	676	288	42.6%	3	2	0.49	1207	100
panModule	9184	12604	4998	49257	0.3823574	0.42	0.65	0.77	0.51	4697	2045	43.5%	676	288	42.6%	3	2	0.5	1207	100
panModule	9263	12525	5107	49148	0.3822938	0.43	0.64	0.77	0.51	4697	2045	43.5%	676	288	42.6%	3	2	0.46	1207	98
panModule	10404	11384	6743	47512	0.3821603	0.48	0.61	0.76	0.53	4697	2252	47.9%	676	318	47.0%	9	2	0.54	1347	118
panModule	10568	11220	6992	47263	0.3821223	0.49	0.60	0.76	0.54	4697	2364	50.3%	676	341	50.4%	8	2	0.54	1419	120
panModule	10366	11422	6697	47558	0.3818556	0.48	0.61	0.76	0.53	4697	2285	48.6%	676	335	49.6%	14	2	0.59	1389	118
panModule	10366	11422	6697	47558	0.3818556	0.48	0.61	0.76	0.53	4697	2285	48.6%	676	335	49.6%	14	2	0.6	1389	118
panModule	10408	11380	6764	47491	0.3817431	0.48	0.61	0.76	0.53	4697	2227	47.4%	676	309	45.7%	10	2	0.51	1314	111
panModule	10408	11380	6764	47491	0.3817431	0.48	0.61	0.76	0.53	4697	2227	47.4%	676	309	45.7%	10	2	0.52	1314	111
panModule	10408	11380	6764	47491	0.3817431	0.48	0.61	0.76	0.53	4697	2227	47.4%	676	309	45.7%	10	2	0.53	1344	113
panModule	10355	11433	6697	47558	0.3813958	0.48	0.61	0.76	0.53	4697	2271	48.4%	676	329	48.7%	14	2	0.58	1364	112
panModule	10475	11313	6898	47357	0.3808297	0.48	0.60	0.76	0.53	4697	2519	53.6%	676	369	54.6%	7	2	0.56	1468	136
panModule	10475	11313	6898	47357	0.3808297	0.48	0.60	0.76	0.53	4697	2519	53.6%	676	369	54.6%	7	2	0.57	1467	136
panModule	10368	11420	6743	47512	0.3806563	0.48	0.61	0.76	0.53	4697	2228	47.4%	676	312	46.2%	9	2	0.51	1338	116
panModule	10368	11420	6743	47512	0.3806563	0.48	0.61	0.76	0.53	4697	2228	47.4%	676	312	46.2%	9	2	0.52	1338	116
panModule	10368	11420	6743	47512	0.3806563	0.48	0.61	0.76	0.53	4697	2228	47.4%	676	312	46.2%	9	2	0.53	1342	117
panModule	10532	11256	6992	47263	0.3806229	0.48	0.60	0.76	0.54	4697	2340	49.8%	676	335	49.6%	8	2	0.51	1413	118
panModule	10532	11256	6992	47263	0.3806229	0.48	0.60	0.76	0.54	4697	2340	49.8%	676	335	49.6%	8	2	0.52	1413	118
panModule	10532	11256	6992	47263	0.3806229	0.48	0.60	0.76	0.54	4697	2340	49.8%	676	335	49.6%	8	2	0.53	1414	119
panModule	10437	11351	6912	47343	0.3788579	0.48	0.60	0.76	0.53	4697	2492	53.1%	676	363	53.7%	7	2	0.55	1458	134
panModule	10367	11421	6899	47356	0.3762904	0.48	0.60	0.76	0.53	4697	2265	48.2%	676	322	47.6%	12	2	0.55	1314	109
panModule	10367	11421	6899	47356	0.3762904	0.48	0.60	0.76	0.53	4697	2265	48.2%	676	322	47.6%	13	2	0.56	1293	108
panModule	10367	11421	6899	47356	0.3762904	0.48	0.60	0.76	0.53	4697	2265	48.2%	676	322	47.6%	13	2	0.57	1293	108
panModule	10303	11485	6876	47379	0.3742456	0.47	0.60	0.76	0.53	4697	2258	48.1%	676	322	47.6%	12	2	0.56	1318	110
panModule	10303	11485	6876	47379	0.3742456	0.47	0.60	0.76	0.53	4697	2258	48.1%	676	322	47.6%	12	2	0.57	1317	110
panModule	10417	11371	7109	47146	0.3726259	0.48	0.59	0.76	0.53	4697	2234	47.6%	676	310	45.9%	11	2	0.54	1345	107
panModule	10292	11496	6970	47285	0.3711933	0.47	0.60	0.76	0.53	4697	2488	53.0%	676	357	52.8%	6	2	0.53	1426	133
panModule	10292	11496	6970	47285	0.3711933	0.47	0.60	0.76	0.53	4697	2488	53.0%	676	357	52.8%	6	2	0.54	1425	133
panModule	10381	11407	7109	47146	0.3711193	0.48	0.59	0.76	0.53	4697	2210	47.1%	676	304	45.0%	11	2	0.51	1308	104
panModule	10381	11407	7109	47146	0.3711193	0.48	0.59	0.76	0.53	4697	2210	47.1%	676	304	45.0%	11	2	0.52	1308	104
panModule	10381	11407	7109	47146	0.3711193	0.48	0.59	0.76	0.53	4697	2210	47.1%	676	304	45.0%	11	2	0.53	1340	106
panModule	10236	11552	6899	47356	0.3707992	0.47	0.60	0.76	0.53	4697	2228	47.4%	676	317	46.9%	13	2	0.55	1276	106
panModule	10376	11412	7138	47117	0.3701205	0.48	0.59	0.76	0.53	4697	2265	48.2%	676	322	47.6%	14	2	0.56	1304	108
panModule	10376	11412	7138	47117	0.3701205	0.48	0.59	0.76	0.53	4697	2265	48.2%	676	322	47.6%	14	2	0.57	1304	108
panModule	8763	13025	4842	49413	0.3691712	0.40	0.64	0.77	0.50	4697	1817	38.7%	676	241	35.7%	2	2	0.41	998	86
panModule	10245	11543	7138	47117	0.3646238	0.47	0.59	0.75	0.52	4697	2228	47.4%	676	317	46.9%	14	2	0.55	1287	106
panModule	9991	11797	6752	47503	0.3645597	0.46	0.60	0.76	0.52	4697	2355	50.1%	676	338	50.0%	7	2	0.53	1408	127
